patient_id,dice_wt,dice_tc,dice_et
BraTS2021_01232,0.8853652680527041,0.5448382126348228,
BraTS2021_01601,0.9797560096381884,0.96630868364529,
BraTS2021_00800,0.9847715736040609,0.9660297239915074,
BraTS2021_00410,0.9205044852667804,0.8714448236632537,
BraTS2021_00615,0.9606146501566463,0.9094874591057798,
BraTS2021_01230,0.8896444986399025,0.8580025073129962,
BraTS2021_00140,0.9351339134365465,0.14012738853503184,
BraTS2021_01589,0.9809451495100698,0.935101847465656,
BraTS2021_01394,0.9523299410819497,0.9615384615384616,
BraTS2021_01150,0.9435632721682665,0.9476720230737536,
BraTS2021_00387,0.9459758022093635,0.8922825197709299,
BraTS2021_01077,0.9572838822769628,,
BraTS2021_01376,0.9804494258958398,0.9848299596975049,
BraTS2021_01166,0.9771798799948934,0.9900560668570824,
BraTS2021_00395,0.9821153268348907,0.9715948777648429,
BraTS2021_01128,0.9710286336172927,0.9801400906468891,
BraTS2021_00725,0.9459517331063261,0.9647058823529412,
BraTS2021_01521,0.9231022316500357,0.6689908722109533,
BraTS2021_01231,0.9366202979669108,0.8561643835616438,
BraTS2021_00070,0.966996699669967,0.9786801292993862,
BraTS2021_00147,0.9695022493106951,0.7332018594168193,
BraTS2021_00806,0.9816828246036853,0.9570443349753694,
BraTS2021_01207,0.9189099538159271,0.8538011695906432,
BraTS2021_01267,0.8730465978304677,0.8063779106509164,
BraTS2021_01402,0.9746405683941258,0.8640973630831643,
BraTS2021_01527,0.9715632081784595,0.9562809459649355,
BraTS2021_00066,0.9820018699355911,0.9531085353003161,
BraTS2021_01195,0.9807440948557558,0.928076923076923,
BraTS2021_00332,0.9587851911576967,0.8807503349709692,
BraTS2021_01375,0.9606352730609332,0.7840909090909091,
BraTS2021_01341,0.9730377471539844,0.8173076923076923,
BraTS2021_00594,0.9777360601248529,0.9519484759445582,
BraTS2021_00008,0.9452288084381696,0.9090909090909091,
BraTS2021_01378,0.9883288080447858,0.9888101664417454,
BraTS2021_00667,0.9860415753408855,0.9903329752953813,
BraTS2021_00616,0.9872146118721461,0.9915022057116323,
BraTS2021_00569,0.973415439050114,0.9722533632286996,
BraTS2021_01106,0.8787509808696593,0.9242681374628765,
BraTS2021_01317,0.9888385571327352,0.9889493710062081,
BraTS2021_01090,0.9669645943410202,0.9416666666666667,
BraTS2021_01325,0.9696016650286177,0.7903353997774598,
BraTS2021_01358,0.9882513607642497,0.9809325767454975,
BraTS2021_00804,0.9893212058382724,0.9836610757663389,
BraTS2021_00188,0.9863442229881613,0.9847288949897048,
BraTS2021_00765,0.9631914738035172,0.9467393445852762,
BraTS2021_00078,0.9798426026154882,0.966708807416772,
BraTS2021_01638,0.9813389373538922,0.9730878186968839,
BraTS2021_01464,0.9427611582146856,0.7985851019558885,
BraTS2021_01387,0.8868559448722759,0.8958990536277602,
BraTS2021_01581,0.9832551090929781,0.9715127072530568,
BraTS2021_00267,0.9793581217496218,0.9867446859326486,
BraTS2021_01084,0.9800965917564327,0.9301132720666809,
BraTS2021_00622,0.97141028996888,0.9511677282377919,
BraTS2021_01115,0.9797530075718962,0.9433944253531883,
BraTS2021_00797,0.9778672527385983,0.8595647937642091,
BraTS2021_00118,0.9808169043262093,0.9855567634725889,
BraTS2021_01326,0.9658146643895579,0.9773636900465849,
BraTS2021_01385,0.9819351987404359,0.9839831430499512,
BraTS2021_01471,0.968278347974798,0.9597914680880035,
BraTS2021_01447,0.9686991091100681,0.7905343511450381,
BraTS2021_01580,0.9623946196836223,0.8029197080291971,
BraTS2021_00392,0.9865257484525665,0.9601059914617989,
BraTS2021_00204,0.9525917297612114,0.8916518650088809,
BraTS2021_01417,0.9058228483049785,0.7895573212258796,
BraTS2021_00742,0.9574499663207408,0.9389714519176753,
BraTS2021_01576,0.9831120706656563,0.9600400965963457,
BraTS2021_01225,0.9373283187653884,0.8817743490838958,
BraTS2021_00253,0.9708046819811683,0.9781931464174455,
BraTS2021_01415,0.9198260736898314,0.913027451741197,
BraTS2021_00217,0.9837276290314965,0.7737704918032787,
BraTS2021_01182,0.902405413211206,0.794392523364486,
BraTS2021_01056,0.909242324926661,0.9230735532483463,
BraTS2021_00544,0.9570222972372746,0.9735535137819716,
BraTS2021_01644,0.9541785827772482,0.0,
BraTS2021_00100,0.9784289529997969,0.8691588785046729,
BraTS2021_00088,0.958934039559712,0.9767506227511763,
BraTS2021_01563,0.981415917613624,0.9472274310206268,
BraTS2021_00209,0.9627430675411345,0.9198145285935085,
BraTS2021_00499,0.9810037258665463,0.9663867758153247,
BraTS2021_01347,0.972056494825573,0.8666666666666667,
BraTS2021_01205,0.9057929724596391,0.7033366369342583,
BraTS2021_00102,0.8467958692884425,0.12928501469147893,
BraTS2021_01021,0.9906983681871065,0.9649319007868354,
BraTS2021_01271,0.9118698798062549,0.6335430679106097,
BraTS2021_01010,0.9534023385087215,0.9563036916647318,
BraTS2021_01434,0.9172652131674922,0.8385050962627406,
BraTS2021_00101,0.9911751516638604,0.9565533980582525,
BraTS2021_01497,0.9598114547685155,0.9206804470378795,
BraTS2021_01414,0.9456106059318433,0.8932883159402496,
BraTS2021_00483,0.9465397322979099,0.9128601296998476,
BraTS2021_01608,0.9902261072311961,0.9615374476049877,
BraTS2021_01210,0.8439957769368557,0.5922818791946308,
BraTS2021_01428,0.9509142017919582,0.8792415394674543,
BraTS2021_01109,0.983693271511575,0.9879740348479672,
BraTS2021_01578,0.8900472515432769,0.9639076202788163,
BraTS2021_00390,0.941292051205716,0.9195402298850575,
BraTS2021_01303,0.9721197762178221,0.9709072834127657,
BraTS2021_01465,0.9739839142091152,0.8742913000977517,
BraTS2021_01664,0.9711155979971801,0.9495124095170111,
BraTS2021_00303,0.989569591754173,0.8900348854846049,
BraTS2021_00811,0.9875365976993911,0.9669406764563663,
BraTS2021_00115,0.9798290760837266,0.9678683186200931,
BraTS2021_00304,0.9757824780434902,0.8766490765171504,
BraTS2021_00316,0.9786819516602665,0.9457364341085271,
BraTS2021_00406,0.9691908314196466,0.9817232375979112,
BraTS2021_00159,0.9704216304601728,0.96418390468533,
BraTS2021_00152,0.8912811078238818,0.6912900959962538,
BraTS2021_01304,0.9859604840779007,0.9840274375306223,
BraTS2021_00716,0.9669385486608685,0.9851846445774339,
BraTS2021_00574,0.9716729820298456,0.9281733746130031,
BraTS2021_01605,0.963647465906778,0.5898520084566596,
BraTS2021_00061,0.9132620511904458,0.9180282470229854,
BraTS2021_01147,0.9148570394498733,0.9386138613861386,
BraTS2021_01292,0.9721088579222262,0.8796292659937949,
BraTS2021_00577,0.9831504179016796,0.9666902237926973,
BraTS2021_00773,0.9552797784978798,0.957140568865701,
BraTS2021_01366,0.9109637939826619,0.8461538461538461,
BraTS2021_01420,0.8990344096896145,0.6810126582278481,
BraTS2021_00414,0.9798171129980405,0.8896404265131294,
BraTS2021_00472,0.9540282260616416,0.9769335142469471,
BraTS2021_01570,0.9861100125522293,0.9813837584286134,
BraTS2021_00216,0.9921894606687928,0.9823406165818617,
BraTS2021_01015,0.9861747261329337,0.9673814165042235,
BraTS2021_01265,0.9476939067169027,0.8895874263261296,
BraTS2021_01324,0.9883048091263276,0.9912244402905209,
BraTS2021_01516,0.9271047227926078,0.7891138574809361,
BraTS2021_00801,0.9832843512896734,0.971601436944602,
BraTS2021_01208,0.839818252489646,0.3745019920318725,
BraTS2021_00139,0.9530006246791561,0.7623804463336875,
BraTS2021_00495,0.9702767897297518,0.9782030582201539,
BraTS2021_01005,0.9576002780942817,0.9160635779506257,
BraTS2021_00446,0.9872554564236331,0.9670899954317039,
BraTS2021_00705,0.9572794526155736,0.8694029850746269,
BraTS2021_01165,0.9777081592871066,0.9804569761789013,
BraTS2021_01611,0.984564555263022,0.9702450408401401,
BraTS2021_01114,0.9549152057058816,0.9626265902620104,
BraTS2021_01007,0.9673280674610715,0.9698694172044103,
BraTS2021_01254,0.971739116839584,0.9512110087980148,
BraTS2021_00737,0.962094617184888,0.9847715736040609,
BraTS2021_01144,0.96765027457424,0.6713961407491487,
BraTS2021_01549,0.9747892508014406,0.9553483807654564,
BraTS2021_00062,0.9745467667791634,0.906832298136646,
BraTS2021_00636,0.9724940119291764,0.9692793568762561,
BraTS2021_00221,0.9895609126130004,0.9694945446448452,
BraTS2021_01148,0.9877593508244813,0.9636542239685658,
BraTS2021_01291,0.9778879146016012,0.9171750351947443,
BraTS2021_01627,0.9912285002533159,0.9876234257269537,
BraTS2021_00533,0.9575819387140142,0.9118897421832145,
BraTS2021_00623,0.9388111236694695,0.9704749679075738,
BraTS2021_01446,0.9657700444306236,0.8177477774119196,
BraTS2021_01393,0.992587596027731,0.9908379888268156,
BraTS2021_00693,0.9335432754058278,0.9259374031608305,
BraTS2021_00329,0.9478125870785399,0.9045016913869373,
BraTS2021_00760,0.9751093810821331,0.981260694759394,
BraTS2021_00022,0.9584438233650083,0.9720850086157381,
BraTS2021_00753,0.7301628834957807,0.0,
BraTS2021_00557,0.9896177754265308,0.9737340915245059,
BraTS2021_01002,0.965135114677163,0.7537929198828853,
BraTS2021_01075,0.847307145294165,0.0,
BraTS2021_00547,0.9630071421116198,0.7510357815442561,
BraTS2021_01116,0.9124749833222148,0.9846582984658299,
BraTS2021_01552,0.984283418078209,0.9766070527990068,
BraTS2021_00035,0.9575955392356861,0.9739644970414201,
BraTS2021_01082,0.9861280248050869,0.9714472063192985,
BraTS2021_01131,0.9888995697152797,0.9879540749105966,
BraTS2021_01361,0.9795613182837776,0.9583273664614063,
BraTS2021_01342,0.870513836311882,0.9546148507980569,
BraTS2021_01407,0.9750344014153726,0.970873786407767,
BraTS2021_00242,0.8970227765563579,0.9904986400725294,
BraTS2021_00757,0.8090453695642866,0.9644903592789327,
BraTS2021_01189,0.9640400097584777,0.9011514969460298,
BraTS2021_01487,0.9755416121288247,0.6765404720418184,
BraTS2021_01295,0.9753640586669451,0.9443086117902744,
BraTS2021_01453,0.9188874765710838,0.6451612903225806,
BraTS2021_01336,0.9833210570393615,0.9766759962681594,
BraTS2021_01348,0.9700804196812037,0.9668335419274092,
BraTS2021_01560,0.7340848343986055,,
BraTS2021_01104,0.9447518085210603,0.8815068735201611,
BraTS2021_00590,0.9698853574424458,0.657511444028298,
BraTS2021_01289,0.9566754628293407,0.7408923454768727,
BraTS2021_01294,0.9652097023517962,0.9578864765890662,
BraTS2021_00025,0.9298239809422975,0.6727941176470589,
BraTS2021_00056,0.9767032125245368,0.8578941832334069,
BraTS2021_01554,0.99061394187618,0.9944074615287475,
BraTS2021_01595,0.9903251453293271,0.9821966401177966,
BraTS2021_00012,0.9815100416501876,0.9445640772415567,
BraTS2021_00496,0.9002433090024331,0.8529411764705882,
BraTS2021_00494,0.9250661803635508,0.9842235489069984,
BraTS2021_01004,0.9464601024501944,0.9815154749199573,
BraTS2021_00443,0.976579457364341,0.9505740574871753,
BraTS2021_00148,0.9543838557320738,0.5922388059701492,
BraTS2021_00239,0.9670640085186938,0.9781676125893712,
BraTS2021_00545,0.9651518097724937,0.9542105263157895,
BraTS2021_01085,0.9496793606017866,0.9174677405386681,
BraTS2021_01152,0.9209647222936016,0.851112497400707,
BraTS2021_01130,0.9797455943442475,0.6191989828353465,
BraTS2021_00299,0.9362998596913209,0.6902318510072216,
BraTS2021_00122,0.9592343387470997,0.7781711511227999,
BraTS2021_00024,0.9638933258242586,0.7837837837837838,
BraTS2021_00049,0.9800191095939422,0.9586476936300258,
BraTS2021_01488,0.9582589138056493,0.06877647645153252,
BraTS2021_00074,0.9766000977411846,0.9171077180824735,
BraTS2021_00736,0.8899466869763899,0.9537594715368176,
BraTS2021_01070,0.9151162909888578,0.9618857409378476,
BraTS2021_00607,0.8202621505063721,0.8551724137931035,
BraTS2021_01314,0.9721389386193855,0.7671307671307671,
BraTS2021_00126,0.9827444429336389,0.97534070277848,
BraTS2021_01319,0.9687687119851249,0.9852219362712584,
BraTS2021_01429,0.9203889873599639,0.7149443658941416,
BraTS2021_01305,0.9885015110193853,0.9545992402067635,
BraTS2021_00625,0.9782702688538336,0.9935983659642306,
BraTS2021_01604,0.9611310762247021,0.8,
BraTS2021_00543,0.9781593788515726,0.8825214899713467,
BraTS2021_01486,0.9596173790321143,0.9237850030759416,
BraTS2021_01211,0.906026644832233,0.479101684341859,
BraTS2021_00781,0.9836643303715734,0.9736491628614916,
BraTS2021_00413,0.9920478233535907,0.960160561966884,
BraTS2021_00576,0.9499512024223618,0.8311900191938579,
BraTS2021_01350,0.9323830541586773,,
BraTS2021_01458,0.9618257331607751,0.8957442017563612,
BraTS2021_00507,0.9791349827515857,0.9213394615889692,
BraTS2021_01572,0.9855789357187195,0.9242451527702743,
BraTS2021_01095,0.9848106904231626,0.9829212001318827,
BraTS2021_01439,0.8844843282611523,0.8797596348298377,
BraTS2021_00831,0.9358529085907059,0.8380499405469679,
BraTS2021_01343,0.9918725647631008,0.9786524506235176,
BraTS2021_01162,0.8581286011002094,0.8533617929562434,
BraTS2021_01503,0.9393030484812128,0.8271340647578271,
BraTS2021_01494,0.956141853691965,0.719309922059725,
BraTS2021_01653,0.9387212314136514,0.9497037343254788,
BraTS2021_01089,0.9521143789100504,0.9844494136524248,
BraTS2021_00525,0.9694580749528174,0.8663101604278075,
BraTS2021_00053,0.9668628390683408,0.9166935397183704,
BraTS2021_01279,0.8694594239116138,0.6702702702702703,
BraTS2021_00468,0.921360261256156,0.9133600903650653,
BraTS2021_00170,0.9793747784196367,,
BraTS2021_01525,0.9007306025718332,0.7807590041092579,
BraTS2021_00686,0.9751088072766394,0.9254102709526336,
BraTS2021_00344,0.8526096414500205,0.9613212573255194,
BraTS2021_01030,0.9826893867660188,0.9744982390630967,
BraTS2021_01591,0.9735221283891041,0.0,
BraTS2021_00334,0.9609465530911383,0.9307692307692308,
BraTS2021_01435,0.9364359980195758,0.9383299769430581,
BraTS2021_01073,0.9723086306800854,0.9600239258299272,
BraTS2021_00418,0.9531202391143483,0.9767342125013402,
BraTS2021_01443,0.9452569831302533,0.8821173458854619,
BraTS2021_00690,0.9607344632768362,0.9538848518725545,
BraTS2021_01036,0.8977448051734892,0.8466152527849186,
BraTS2021_00429,0.9717641644844248,0.8761904761904762,
BraTS2021_00290,0.9412777526053466,0.7808735632183909,
BraTS2021_00113,0.9104832949765892,0.44992295839753466,
BraTS2021_00457,0.9801274344794422,0.9354601226993865,
BraTS2021_00044,0.9795033860045147,0.89944576405384,
BraTS2021_01278,0.9577862118105541,0.841686555290374,
BraTS2021_00587,0.9516641556852348,0.951180638088131,
BraTS2021_01041,0.9642405252325588,0.9360916143332102,
BraTS2021_00376,0.9816337798959635,0.9341935483870968,
BraTS2021_00819,0.9897238801075622,0.9749271633030645,
BraTS2021_01064,0.8357769600905746,0.5884244372990354,
BraTS2021_01505,0.9414167077869584,0.9051164165635915,
BraTS2021_00597,0.9655250824290352,0.0,
BraTS2021_00072,0.9667512205766031,0.9512745658651097,
BraTS2021_00469,0.9558159602806368,0.9297788368456326,
BraTS2021_00453,0.9917129969579356,0.9533028836321494,
BraTS2021_01155,0.9834808681483146,0.9601708869209203,
BraTS2021_01277,0.9429048722672319,0.8562719097698521,
BraTS2021_01500,0.9279943143562505,0.7964886251236399,
BraTS2021_01547,0.9665820609320422,0.9628340470356546,
BraTS2021_00254,0.977586470378483,0.8778873032220097,
BraTS2021_01390,0.9805690159765869,0.9754421682147856,
BraTS2021_01299,0.9575980633110499,0.9532202273101631,
BraTS2021_01142,0.9644598146682906,0.8133797676891956,
BraTS2021_00839,0.9500232955427862,0.9032258064516129,
BraTS2021_01308,0.9468850451553651,,
BraTS2021_00772,0.9502123876321249,0.9865075246497146,
BraTS2021_01540,0.9855196035210279,0.7242093373493976,
BraTS2021_01585,0.9881495329448002,0.9529839371555868,
BraTS2021_00608,0.9788257495166647,0.9589193053381485,
BraTS2021_01242,0.9338117354530756,0.8582654249126892,
BraTS2021_01286,0.9573072178444652,0.9077794951056156,
BraTS2021_01448,0.9571855366635912,0.808695652173913,
BraTS2021_00419,0.8440725332655848,0.941951294225762,
BraTS2021_00477,0.9489108636655383,0.9616543525818302,
BraTS2021_01574,0.941596483575479,0.9344989393842,
BraTS2021_01437,0.946975153907473,0.888742425074605,
BraTS2021_01623,0.9716393353139792,0.5442823210044113,
BraTS2021_01381,0.9843600355725818,0.9823596051140961,
BraTS2021_00505,0.9678404516218593,0.9827677576156278,
BraTS2021_00036,0.9713520204414774,0.9571323365702444,
BraTS2021_00043,0.9837854851155424,0.9465162941949768,
BraTS2021_01111,0.9287379174890575,0.8746155873824796,
BraTS2021_01424,0.9566527584608252,0.8934539408797588,
BraTS2021_01327,0.9796367638965328,0.8731707317073171,
BraTS2021_01557,0.9738023783198321,0.9393605292171996,
BraTS2021_00581,0.9655525103630582,0.9440344963712004,
BraTS2021_01270,0.9633743694566298,0.9291228070175439,
BraTS2021_01125,0.9862640347419035,0.9666319347378587,
BraTS2021_00294,0.9870937759336099,0.9764074096421891,
BraTS2021_00211,0.9894310975748346,0.990961110908627,
BraTS2021_00452,0.9868182282880948,0.9778733088886079,
BraTS2021_01409,0.9752746186391337,0.9674831081081081,
BraTS2021_00659,0.9679687113223427,0.9656737588652482,
BraTS2021_01377,0.9780613283490941,0.5909090909090909,
BraTS2021_01559,0.9731718434590089,0.0,
BraTS2021_00051,0.9747277602466118,0.8949648886896758,
BraTS2021_00128,0.9801109406703696,0.8026285450772424,
BraTS2021_00117,0.9134449175766264,0.5893750802001797,
BraTS2021_00273,0.9828484168589697,0.9674336611616255,
BraTS2021_00293,0.9448242685753436,0.5536723163841808,
BraTS2021_01192,0.9684545861722228,0.8804224820822332,
BraTS2021_01433,0.9287022428706206,0.8315480140297659,
BraTS2021_01491,0.9427976013269256,0.9300247895343986,
BraTS2021_01048,0.9311679875276082,0.9338472319551506,
BraTS2021_01052,0.9814289500289559,0.9817260720101321,
BraTS2021_01001,0.9820679035342622,0.9384236453201971,
BraTS2021_00572,0.9679213079952476,0.7908836465413834,
BraTS2021_00318,0.9425722044521415,0.939334057899417,
BraTS2021_01138,0.8436527481925516,0.9705882352941176,
BraTS2021_01252,0.9162154031287605,0.6564996368917938,
BraTS2021_00641,0.9172907259465092,0.9704468096601653,
BraTS2021_01584,0.9784098888727889,0.9416563658838072,
BraTS2021_01610,0.9869386480720196,0.0,
BraTS2021_01401,0.9906251932471709,0.9944457125466027,
BraTS2021_01430,0.9394627833331093,0.7409866978212302,
BraTS2021_00281,0.9886118907568235,0.9844370335080197,
BraTS2021_01333,0.9615848753016895,0.6153846153846154,
BraTS2021_01544,0.9542530085920745,0.7303754266211604,
BraTS2021_01101,0.9900825760404997,0.9458104303525942,
BraTS2021_01091,0.8002351903571954,0.9183673469387755,
BraTS2021_00746,0.9577991452991453,0.9051977206009325,
BraTS2021_01461,0.9051856772015914,0.8949945195469492,
BraTS2021_00325,0.9860613129436837,0.841092179368361,
BraTS2021_00596,0.9803621329862573,0.9896513817111232,
BraTS2021_01383,0.940152067018758,0.9855328042846413,
BraTS2021_00739,0.9655673418078967,0.9468560905024993,
BraTS2021_01634,0.9841653451461972,0.9817651934440256,
BraTS2021_00530,0.9736939151813153,0.9707408175970118,
BraTS2021_01639,0.983534865414471,0.9693305256134938,
BraTS2021_01413,0.9316688530281343,0.5364010225630765,
BraTS2021_01251,0.9548691628276083,0.9297674418604651,
BraTS2021_01637,0.7471896077941543,,
BraTS2021_01606,0.9561766403694439,0.943089430894309,
BraTS2021_01136,0.9913395594211164,0.9870807611531852,
BraTS2021_01063,0.9817034700315458,0.8846733668341709,
BraTS2021_01121,0.9870529020895505,0.9817069780372533,
BraTS2021_00836,0.91669113637317,0.6260694514343231,
BraTS2021_01620,0.9640988892869939,,
BraTS2021_01422,0.9328274632596621,0.8580403527848254,
BraTS2021_00300,0.9736884367526784,0.9487716453871963,
BraTS2021_01621,0.9867556292147674,0.9912286552828175,
BraTS2021_01599,0.9485710718132014,0.9649868447682656,
BraTS2021_00810,0.980491262445773,0.9048543689320389,
BraTS2021_01245,0.8539503641149021,0.8888786041560606,
BraTS2021_00120,0.9775393529483042,0.7884129429892142,
BraTS2021_01451,0.8870807486774618,0.7784156142365097,
BraTS2021_01609,0.99019350089389,0.9096874460369538,
BraTS2021_00551,0.9726168134683086,0.8358415233415234,
BraTS2021_00317,0.9865065408535277,0.8616684266103485,
BraTS2021_00542,0.9665289256198347,0.9668156718380226,
BraTS2021_01423,0.9328985229234605,0.3232931726907631,
BraTS2021_01359,0.9648643134054274,0.9071749573841624,
BraTS2021_01367,0.9056973689369878,0.07263459700541573,
BraTS2021_01457,0.9444737304515902,0.7828925154755205,
BraTS2021_00740,0.9705495897205878,0.9562626165529174,
BraTS2021_00692,0.9779148249910405,0.9578990394441038,
BraTS2021_00601,0.9589189563131982,0.8651508651508651,
BraTS2021_00538,0.893042483298269,0.969985217558969,
BraTS2021_00146,0.9576001152866956,0.9061857084076258,
BraTS2021_00310,0.9492374559576164,0.8590038562493924,
BraTS2021_00068,0.96539197470952,0.9586056644880174,
BraTS2021_01055,0.967036377595191,0.9696668324216807,
BraTS2021_00568,0.9690409544135866,0.9671157184420919,
BraTS2021_00288,0.9787674216027874,0.9197860962566845,
BraTS2021_01508,0.8721198493122682,0.776165347405453,
BraTS2021_00500,0.9426950541438127,0.8001928175463967,
BraTS2021_00322,0.9867465102055903,0.9880166069069636,
BraTS2021_01096,0.9686508572902794,0.9215120274914089,
BraTS2021_01603,0.9906544297906842,0.9613738386052824,
BraTS2021_01658,0.9408680365198908,0.9342782643578258,
BraTS2021_00436,0.9888191525491009,0.9790047158638213,
BraTS2021_01149,0.9564749127859333,0.7619047619047619,
BraTS2021_00747,0.9712071111111111,0.9749284123448935,
BraTS2021_00441,0.9782549972987574,0.9531279178338002,
BraTS2021_01123,0.9742312242202708,0.9207722007722008,
BraTS2021_00820,0.9639974148090887,0.9467299578059072,
BraTS2021_00399,0.9646273009501709,0.9880531717987548,
BraTS2021_01222,0.8396916988390275,0.7588901914810473,
BraTS2021_01117,0.9831892411143132,0.9669287945707207,
BraTS2021_01418,0.9484260566517024,0.8387674148606811,
BraTS2021_00514,0.8506515382231266,0.8058455114822547,
BraTS2021_00532,0.9782241177831428,0.9327636342056851,
BraTS2021_01594,0.9225990806311343,,
BraTS2021_00517,0.9812535464843394,0.898379970544919,
BraTS2021_00513,0.9444199639166257,0.9530867835567998,
BraTS2021_00366,0.9733817448506208,0.9781092801387684,
BraTS2021_01558,0.9739113137680938,,
BraTS2021_00220,0.9468237850703023,0.9287030474840539,
BraTS2021_00604,0.9899240376035585,0.8728276463217535,
BraTS2021_00052,0.9618025659670142,0.9488742554715202,
BraTS2021_00150,0.9691532307997127,0.7259718309859154,
BraTS2021_00116,0.9477913331096304,0.6236590316033633,
BraTS2021_01058,0.9587723060284548,0.9581007722302929,
BraTS2021_01462,0.9171657996215761,0.9054077652948367,
BraTS2021_01504,0.9711670397920127,0.9648134466198744,
BraTS2021_00017,0.9683131595126032,0.5633802816901409,
BraTS2021_01247,0.8515730933244247,0.6355762824783477,
BraTS2021_01425,0.946659188746741,0.5265068990559186,
BraTS2021_01498,0.9538270518288958,0.7969475860391585,
BraTS2021_01382,0.9632348472878863,0.9691238279987068,
BraTS2021_00682,0.9753047942066184,0.9776618512573568,
BraTS2021_01113,0.9702322816255468,0.9125453720508166,
BraTS2021_00275,0.9738913557464968,0.7358570820927265,
BraTS2021_00377,0.9758815069512174,0.63705759888966,
BraTS2021_00677,0.9727044819588127,0.971252566735113,
BraTS2021_00493,0.9245754245754245,0.8892794376098418,
BraTS2021_01442,0.9604920892370781,0.9845706703734125,
BraTS2021_00297,0.9360311369972673,0.9874364959494714,
BraTS2021_00391,0.9441975130913606,0.8680004299160128,
BraTS2021_00528,0.9533684682861593,0.7901453957996769,
BraTS2021_01213,0.9111964825013323,0.9047426023510337,
BraTS2021_01548,0.9785639014499713,0.8369565217391305,
BraTS2021_00558,0.9699048409096348,0.957807486024651,
BraTS2021_00416,0.9876990768825967,0.9787261579279439,
BraTS2021_01202,0.9352606124677044,0.9044136681335749,
BraTS2021_01489,0.939497046576415,0.8203260653736149,
BraTS2021_01600,0.9848255076444724,0.9028552852576258,
BraTS2021_01224,0.931370029008923,0.9088686012389957,
BraTS2021_01579,0.9829604865907718,0.9262588189813472,
BraTS2021_01066,0.9607394551383192,0.9658203560751417,
BraTS2021_01510,0.9563044988814048,0.8987143215270565,
BraTS2021_01331,0.9105798681409957,0.8948213568847853,
BraTS2021_00567,0.9544872838960374,0.9332757710941623,
BraTS2021_00689,0.980103634298694,0.9916253541076487,
BraTS2021_01368,0.9572434702624842,0.9776927979604844,
BraTS2021_00718,0.9691067312252528,0.9394480983700314,
BraTS2021_00784,0.9846091574537812,0.3563013209568011,
BraTS2021_00808,0.9810361073248378,0.8364436988886559,
BraTS2021_01014,0.9880122665179816,0.9882286085403474,
BraTS2021_01632,0.9872077436892912,0.9433229651587584,
BraTS2021_01135,0.9866881334845768,0.9873280709628026,
BraTS2021_00243,0.9671016653522684,0.0,
BraTS2021_01507,0.8795358527692575,0.8186055795603983,
BraTS2021_01397,0.9845786442318198,0.9142206477732794,
BraTS2021_01534,0.922974649166187,0.8829317111018655,
BraTS2021_01263,0.9366832579981357,0.8226929843588076,
BraTS2021_01633,0.9366286211255862,0.9888092323832838,
BraTS2021_00280,0.899911426040744,0.8242877937201081,
BraTS2021_01158,0.9630907365965038,0.9532447224394058,
BraTS2021_01102,0.9762315761519055,0.9771231588843623,
BraTS2021_01050,0.7880034275921165,0.25396825396825395,
BraTS2021_00431,0.9403605273384951,0.9287305122494433,
BraTS2021_00448,0.9888780969811978,0.9727958305365815,
BraTS2021_00142,0.9480274867375915,0.8444208226296985,
BraTS2021_00107,0.9667376558787685,0.7679830747531735,
BraTS2021_01072,0.9529232360704858,0.9611225334436998,
BraTS2021_01137,0.9813523272493446,0.3815255423372988,
BraTS2021_00324,0.9175540945149242,0.5736434108527132,
BraTS2021_00751,0.9616598615816755,0.9733827770910589,
BraTS2021_01386,0.9901965807586548,0.9854580707707222,
BraTS2021_01445,0.9687000404491785,0.891463661906555,
BraTS2021_01037,0.95931076131542,0.925597474823388,
BraTS2021_00824,0.9867692902539813,0.9238744075829384,
BraTS2021_00523,0.9197293837995977,0.8235294117647058,
BraTS2021_01338,0.9792729558970553,0.9867458772918161,
BraTS2021_00000,0.9432889942643957,0.9703020560115069,
BraTS2021_01379,0.9790782710683362,0.877412485025955,
BraTS2021_00714,0.9733892261595508,0.9848820232656713,
BraTS2021_01405,0.9370591670784851,0.9370629370629371,
BraTS2021_01049,0.905952096217583,0.7665045170257123,
BraTS2021_00526,0.964884285210179,0.8510181414291004,
BraTS2021_01539,0.9821528483505944,0.9568345323741008,
BraTS2021_00246,0.9809192635192368,0.9795645786029117,
BraTS2021_01412,0.9357240041912328,0.39256678281068524,
BraTS2021_01654,0.9805575425547423,0.951163278138755,
BraTS2021_00237,0.9861503217650023,0.9710467706013363,
BraTS2021_01172,0.9714810195513552,0.9532548659761069,
BraTS2021_00054,0.951715861762956,0.8367564851454055,
BraTS2021_00336,0.9831886605867487,0.986190986775839,
BraTS2021_01650,0.9880988327901625,0.8843960601347849,
BraTS2021_01530,0.806235333556822,0.2613812832039232,
BraTS2021_01511,0.9497183462822834,0.8687698847405746,
BraTS2021_00064,0.957274435813513,0.8854703267235904,
BraTS2021_01427,0.9279390853630567,0.8778253509907398,
BraTS2021_01480,0.6624256724870222,0.0,
BraTS2021_00005,0.9698501341683412,0.9854058667999084,
BraTS2021_00109,0.9292934039811866,0.8927860016404328,
BraTS2021_00212,0.8231805524196583,0.42833607907743,
BraTS2021_01602,0.9905299436626521,0.9702262802699484,
BraTS2021_01011,0.9803188161366666,0.9574049803407602,
