patient_id,fold,dice
BraTS2021_01414,fold_2,0.9351
BraTS2021_00483,fold_2,0.9474
BraTS2021_01608,fold_2,0.9904
BraTS2021_01210,fold_2,0.8704
BraTS2021_01428,fold_2,0.9518
BraTS2021_01109,fold_2,0.982
BraTS2021_01578,fold_2,0.8983
BraTS2021_00390,fold_2,0.9427
BraTS2021_01303,fold_2,0.9754
BraTS2021_01465,fold_2,0.9736
BraTS2021_01664,fold_2,0.9685
BraTS2021_00303,fold_2,0.9913
BraTS2021_00811,fold_2,0.9875
BraTS2021_00115,fold_2,0.9816
BraTS2021_00304,fold_2,0.975
BraTS2021_00316,fold_2,0.9795
BraTS2021_00406,fold_2,0.9724
BraTS2021_00159,fold_2,0.9731
BraTS2021_00152,fold_2,0.9037
BraTS2021_01304,fold_2,0.9855
BraTS2021_00716,fold_2,0.9719
BraTS2021_00574,fold_2,0.9732
BraTS2021_01605,fold_2,0.9587
BraTS2021_00061,fold_2,0.911
BraTS2021_01147,fold_2,0.9249
BraTS2021_01292,fold_2,0.9693
BraTS2021_00577,fold_2,0.9831
BraTS2021_00773,fold_2,0.9559
BraTS2021_01366,fold_2,0.7765
BraTS2021_01420,fold_2,0.8831
BraTS2021_00414,fold_2,0.9793
BraTS2021_00472,fold_2,0.9421
BraTS2021_01570,fold_2,0.9801
BraTS2021_00216,fold_2,0.9914
BraTS2021_01015,fold_2,0.9857
BraTS2021_01265,fold_2,0.9551
BraTS2021_01324,fold_2,0.9859
BraTS2021_01516,fold_2,0.9211
BraTS2021_00801,fold_2,0.9875
BraTS2021_01208,fold_2,0.8607
BraTS2021_00139,fold_2,0.9382
BraTS2021_00495,fold_2,0.9747
BraTS2021_01005,fold_2,0.9659
BraTS2021_00446,fold_2,0.9847
BraTS2021_00705,fold_2,0.9534
BraTS2021_01165,fold_2,0.9776
BraTS2021_01611,fold_2,0.9846
BraTS2021_01114,fold_2,0.9577
BraTS2021_01007,fold_2,0.9679
BraTS2021_01254,fold_2,0.9716
BraTS2021_00737,fold_2,0.9242
BraTS2021_01144,fold_2,0.9715
BraTS2021_01549,fold_2,0.9601
BraTS2021_00062,fold_2,0.9731
BraTS2021_00636,fold_2,0.9691
BraTS2021_00221,fold_2,0.9861
BraTS2021_01148,fold_2,0.988
BraTS2021_01291,fold_2,0.9724
BraTS2021_01627,fold_2,0.9922
BraTS2021_00533,fold_2,0.9614
BraTS2021_00623,fold_2,0.9317
BraTS2021_01446,fold_2,0.9664
BraTS2021_01393,fold_2,0.9926
BraTS2021_00693,fold_2,0.944
BraTS2021_00329,fold_2,0.9524
BraTS2021_00760,fold_2,0.9733
BraTS2021_00022,fold_2,0.9566
BraTS2021_00753,fold_2,0.8229
BraTS2021_00557,fold_2,0.9878
BraTS2021_01002,fold_2,0.9614
BraTS2021_01075,fold_2,0.7001
BraTS2021_00547,fold_2,0.9639
BraTS2021_01116,fold_2,0.6923
BraTS2021_01552,fold_2,0.9842
BraTS2021_00035,fold_2,0.9631
BraTS2021_01082,fold_2,0.9823
BraTS2021_01131,fold_2,0.9888
BraTS2021_01361,fold_2,0.9819
BraTS2021_01342,fold_2,0.9561
BraTS2021_01407,fold_2,0.8998
BraTS2021_00242,fold_2,0.8963
BraTS2021_00757,fold_2,0.9297
BraTS2021_01189,fold_2,0.9599
BraTS2021_01487,fold_2,0.9764
BraTS2021_01295,fold_2,0.9768
BraTS2021_01453,fold_2,0.9111
BraTS2021_01336,fold_2,0.9841
BraTS2021_01348,fold_2,0.972
BraTS2021_01560,fold_2,0.955
BraTS2021_01104,fold_2,0.9477
BraTS2021_00590,fold_2,0.9694
BraTS2021_01289,fold_2,0.9667
BraTS2021_01294,fold_2,0.9809
BraTS2021_00025,fold_2,0.927
BraTS2021_00056,fold_2,0.9728
BraTS2021_01554,fold_2,0.9902
BraTS2021_01595,fold_2,0.9898
BraTS2021_00012,fold_2,0.9805
BraTS2021_00496,fold_2,0.9011
BraTS2021_00494,fold_2,0.927
BraTS2021_01004,fold_2,0.9728
BraTS2021_00443,fold_2,0.9748
BraTS2021_00148,fold_2,0.9525
BraTS2021_00239,fold_2,0.9603
BraTS2021_00545,fold_2,0.9675
BraTS2021_01085,fold_2,0.9488
BraTS2021_01152,fold_2,0.9622
BraTS2021_01130,fold_2,0.9756
BraTS2021_00299,fold_2,0.9373
BraTS2021_00122,fold_2,0.9617
BraTS2021_00024,fold_2,0.974
BraTS2021_00049,fold_2,0.9798
BraTS2021_01488,fold_2,0.9653
BraTS2021_00074,fold_2,0.9754
BraTS2021_00736,fold_2,0.8874
BraTS2021_01070,fold_2,0.9133
BraTS2021_00607,fold_2,0.9054
BraTS2021_01314,fold_2,0.961
BraTS2021_00126,fold_2,0.9843
BraTS2021_01319,fold_2,0.9799
BraTS2021_01429,fold_2,0.9183
BraTS2021_01305,fold_2,0.9874
BraTS2021_00625,fold_2,0.9729
BraTS2021_01604,fold_2,0.9583
BraTS2021_00543,fold_2,0.9784
BraTS2021_01486,fold_2,0.9584
BraTS2021_01211,fold_2,0.9281
BraTS2021_00781,fold_2,0.9819
BraTS2021_00413,fold_2,0.9909
BraTS2021_00576,fold_2,0.9475
BraTS2021_01350,fold_2,0.9667
BraTS2021_01458,fold_2,0.9628
BraTS2021_00507,fold_2,0.9757
BraTS2021_01572,fold_2,0.9862
BraTS2021_01095,fold_2,0.9872
BraTS2021_01439,fold_2,0.8885
BraTS2021_00831,fold_2,0.9386
BraTS2021_01343,fold_2,0.9909
BraTS2021_01162,fold_2,0.8721
BraTS2021_01503,fold_2,0.9353
BraTS2021_01494,fold_2,0.9694
BraTS2021_01653,fold_2,0.9699
BraTS2021_01089,fold_2,0.9551
BraTS2021_00525,fold_2,0.9663
BraTS2021_00053,fold_2,0.9679
BraTS2021_01279,fold_2,0.8722
BraTS2021_00468,fold_2,0.9245
BraTS2021_00170,fold_2,0.9803
BraTS2021_01525,fold_2,0.9117
BraTS2021_00686,fold_2,0.9764
BraTS2021_00344,fold_2,0.8521
BraTS2021_01030,fold_2,0.9852
BraTS2021_01591,fold_2,0.9716
BraTS2021_00334,fold_2,0.9804
BraTS2021_01435,fold_2,0.9428
BraTS2021_01073,fold_2,0.9712
BraTS2021_00418,fold_2,0.9442
BraTS2021_01443,fold_2,0.9528
BraTS2021_00690,fold_2,0.9699
BraTS2021_01036,fold_2,0.9031
BraTS2021_00429,fold_2,0.9708
BraTS2021_00290,fold_2,0.948
BraTS2021_00113,fold_2,0.9101
BraTS2021_00457,fold_2,0.9806
BraTS2021_00044,fold_2,0.9776
BraTS2021_01278,fold_2,0.9551
BraTS2021_00587,fold_2,0.9615
BraTS2021_01041,fold_2,0.9645
BraTS2021_00376,fold_2,0.9863
BraTS2021_00819,fold_2,0.9895
BraTS2021_01064,fold_2,0.6703
BraTS2021_01505,fold_2,0.9434
BraTS2021_00597,fold_2,0.9741
BraTS2021_00072,fold_2,0.9683
BraTS2021_00469,fold_2,0.954
BraTS2021_00453,fold_2,0.9914
BraTS2021_01155,fold_2,0.9817
BraTS2021_01277,fold_2,0.9463
BraTS2021_01500,fold_2,0.9488
BraTS2021_01547,fold_2,0.975
BraTS2021_00254,fold_2,0.9782
BraTS2021_01390,fold_2,0.9795
BraTS2021_01299,fold_2,0.9573
BraTS2021_01142,fold_2,0.9728
BraTS2021_00839,fold_2,0.9491
BraTS2021_01308,fold_2,0.9433
BraTS2021_00772,fold_2,0.9668
BraTS2021_01540,fold_2,0.9872
BraTS2021_01585,fold_2,0.989
BraTS2021_00608,fold_2,0.9779
BraTS2021_01242,fold_2,0.9201
BraTS2021_01286,fold_2,0.9587
BraTS2021_01448,fold_2,0.9524
BraTS2021_00419,fold_2,0.8944
BraTS2021_00477,fold_2,0.949
BraTS2021_01574,fold_2,0.9052
BraTS2021_01437,fold_2,0.9493
BraTS2021_01623,fold_2,0.9655
BraTS2021_01381,fold_2,0.9879
BraTS2021_00505,fold_2,0.9662
BraTS2021_00036,fold_2,0.9708
BraTS2021_00043,fold_2,0.9846
BraTS2021_01111,fold_2,0.9241
BraTS2021_01424,fold_2,0.9585
BraTS2021_01327,fold_2,0.9765
BraTS2021_01557,fold_2,0.9789
BraTS2021_00581,fold_2,0.9634
BraTS2021_01270,fold_2,0.9583
BraTS2021_01125,fold_2,0.9823
BraTS2021_00294,fold_2,0.9918
BraTS2021_00211,fold_2,0.9901
BraTS2021_00452,fold_2,0.985
BraTS2021_01409,fold_2,0.9641
BraTS2021_00659,fold_2,0.9184
BraTS2021_01377,fold_2,0.9805
BraTS2021_01559,fold_2,0.9692
BraTS2021_00051,fold_2,0.9736
BraTS2021_00128,fold_2,0.9774
BraTS2021_00117,fold_2,0.9582
BraTS2021_00273,fold_2,0.9852
BraTS2021_00293,fold_2,0.9438
BraTS2021_01192,fold_2,0.9646
BraTS2021_01433,fold_2,0.9286
BraTS2021_01491,fold_2,0.9413
BraTS2021_01048,fold_2,0.9317
BraTS2021_01052,fold_2,0.9826
BraTS2021_01001,fold_2,0.9892
BraTS2021_00572,fold_2,0.9664
BraTS2021_00318,fold_2,0.9399
BraTS2021_01138,fold_2,0.8417
BraTS2021_01252,fold_2,0.9197
BraTS2021_00641,fold_2,0.973
BraTS2021_01584,fold_2,0.985
BraTS2021_01610,fold_2,0.9864
BraTS2021_01401,fold_2,0.9902
BraTS2021_01430,fold_2,0.9377
BraTS2021_00281,fold_2,0.9876
BraTS2021_01333,fold_2,0.9785
BraTS2021_01544,fold_2,0.9559
BraTS2021_01101,fold_2,0.9907
BraTS2021_01091,fold_2,0.6535
BraTS2021_00746,fold_2,0.9537
BraTS2021_01461,fold_2,0.9295
BraTS2021_00325,fold_2,0.9849
BraTS2021_00596,fold_2,0.9803
BraTS2021_01383,fold_2,0.922
BraTS2021_00739,fold_2,0.9669
BraTS2021_01634,fold_2,0.9878
BraTS2021_00530,fold_2,0.9603
BraTS2021_01639,fold_2,0.9863
BraTS2021_01413,fold_2,0.9173
BraTS2021_01251,fold_2,0.9511
BraTS2021_01637,fold_2,0.7504
BraTS2021_01606,fold_2,0.961
BraTS2021_01136,fold_2,0.9895
BraTS2021_01063,fold_2,0.9828
BraTS2021_01121,fold_2,0.9833
BraTS2021_00836,fold_2,0.9473
BraTS2021_01620,fold_2,0.9661
BraTS2021_01422,fold_2,0.9322
BraTS2021_00300,fold_2,0.9714
BraTS2021_01621,fold_2,0.9821
BraTS2021_01599,fold_2,0.9544
BraTS2021_00810,fold_2,0.9878
BraTS2021_01245,fold_2,0.8657
BraTS2021_00120,fold_2,0.9784
BraTS2021_01451,fold_2,0.905
BraTS2021_01609,fold_2,0.9923
BraTS2021_00551,fold_2,0.9699
BraTS2021_00317,fold_2,0.985
BraTS2021_00542,fold_2,0.9522
BraTS2021_01423,fold_2,0.9352
BraTS2021_01359,fold_2,0.9723
BraTS2021_01367,fold_2,0.9137
BraTS2021_01457,fold_2,0.9455
BraTS2021_00740,fold_2,0.9673
BraTS2021_00692,fold_2,0.9767
BraTS2021_00601,fold_2,0.9646
BraTS2021_00538,fold_2,0.8543
BraTS2021_00146,fold_2,0.9595
BraTS2021_00310,fold_2,0.9482
BraTS2021_00068,fold_2,0.9609
BraTS2021_01055,fold_2,0.9668
BraTS2021_00568,fold_2,0.9675
BraTS2021_00288,fold_2,0.9706
BraTS2021_01508,fold_2,0.8587
BraTS2021_00500,fold_2,0.9451
BraTS2021_00322,fold_2,0.9868
BraTS2021_01096,fold_2,0.9735
BraTS2021_01603,fold_2,0.988
BraTS2021_01658,fold_2,0.9405
BraTS2021_00436,fold_2,0.9884
BraTS2021_01149,fold_2,0.9268
BraTS2021_00747,fold_2,0.9636
BraTS2021_00441,fold_2,0.9625
BraTS2021_01123,fold_2,0.9791
BraTS2021_00820,fold_2,0.961
BraTS2021_00399,fold_2,0.9667
BraTS2021_01222,fold_2,0.8148
BraTS2021_01117,fold_2,0.9829
BraTS2021_01418,fold_2,0.9431
BraTS2021_00514,fold_2,0.9198
BraTS2021_00532,fold_2,0.9777
BraTS2021_01594,fold_2,0.9229
BraTS2021_00517,fold_2,0.9787
BraTS2021_00513,fold_2,0.8874
BraTS2021_00366,fold_2,0.9768
BraTS2021_01558,fold_2,0.9753
BraTS2021_00220,fold_2,0.9516
BraTS2021_00604,fold_2,0.9909
BraTS2021_00052,fold_2,0.9669
BraTS2021_00150,fold_2,0.9654
BraTS2021_00116,fold_2,0.9517
BraTS2021_01058,fold_2,0.9656
BraTS2021_01462,fold_2,0.9244
BraTS2021_01504,fold_2,0.9719
BraTS2021_00017,fold_2,0.9557
BraTS2021_01247,fold_2,0.8508
BraTS2021_01425,fold_2,0.9456
BraTS2021_01498,fold_2,0.9534
BraTS2021_01382,fold_2,0.9603
BraTS2021_00682,fold_2,0.9705
BraTS2021_01113,fold_2,0.9579
BraTS2021_00275,fold_2,0.9724
BraTS2021_00377,fold_2,0.9789
BraTS2021_00677,fold_2,0.9726
BraTS2021_00493,fold_2,0.9329
BraTS2021_01442,fold_2,0.9615
BraTS2021_00297,fold_2,0.9376
BraTS2021_00391,fold_2,0.9497
BraTS2021_00528,fold_2,0.9554
BraTS2021_01213,fold_2,0.9206
BraTS2021_01548,fold_2,0.9807
BraTS2021_00558,fold_2,0.9715
BraTS2021_00416,fold_2,0.9875
BraTS2021_01202,fold_2,0.9209
BraTS2021_01489,fold_2,0.9668
BraTS2021_01600,fold_2,0.9831
BraTS2021_01224,fold_2,0.929
BraTS2021_01579,fold_2,0.984
BraTS2021_01066,fold_2,0.9642
BraTS2021_01510,fold_2,0.957
BraTS2021_01331,fold_2,0.9525
BraTS2021_00567,fold_2,0.9563
BraTS2021_00689,fold_2,0.9679
BraTS2021_01368,fold_2,0.9579
BraTS2021_00718,fold_2,0.9712
BraTS2021_00784,fold_2,0.986
BraTS2021_00808,fold_2,0.9795
BraTS2021_01014,fold_2,0.9871
BraTS2021_01632,fold_2,0.9891
BraTS2021_01135,fold_2,0.9867
BraTS2021_00243,fold_2,0.9744
BraTS2021_01507,fold_2,0.9461
BraTS2021_01397,fold_2,0.9825
BraTS2021_01534,fold_2,0.8996
BraTS2021_01263,fold_2,0.9341
BraTS2021_01633,fold_2,0.9466
BraTS2021_00280,fold_2,0.8698
BraTS2021_01158,fold_2,0.9659
BraTS2021_01102,fold_2,0.9639
BraTS2021_01050,fold_2,0.8457
BraTS2021_00431,fold_2,0.9178
BraTS2021_00448,fold_2,0.9898
BraTS2021_00142,fold_2,0.9424
BraTS2021_00107,fold_2,0.9738
BraTS2021_01072,fold_2,0.9553
BraTS2021_01137,fold_2,0.9873
BraTS2021_00324,fold_2,0.9168
BraTS2021_00751,fold_2,0.9589
BraTS2021_01386,fold_2,0.9905
BraTS2021_01445,fold_2,0.9613
BraTS2021_01037,fold_2,0.963
BraTS2021_00824,fold_2,0.9855
BraTS2021_00523,fold_2,0.9302
BraTS2021_01338,fold_2,0.9796
BraTS2021_00000,fold_2,0.9648
BraTS2021_01379,fold_2,0.9731
BraTS2021_00714,fold_2,0.9724
BraTS2021_01405,fold_2,0.8108
BraTS2021_01049,fold_2,0.8434
BraTS2021_00526,fold_2,0.9593
BraTS2021_01539,fold_2,0.9809
BraTS2021_00246,fold_2,0.9839
BraTS2021_01412,fold_2,0.9291
BraTS2021_01654,fold_2,0.9811
BraTS2021_00237,fold_2,0.9842
BraTS2021_01172,fold_2,0.9702
BraTS2021_00054,fold_2,0.9523
BraTS2021_00336,fold_2,0.9827
BraTS2021_01650,fold_2,0.9881
BraTS2021_01530,fold_2,0.9231
BraTS2021_01511,fold_2,0.9297
BraTS2021_00064,fold_2,0.9584
BraTS2021_01427,fold_2,0.9276
BraTS2021_01480,fold_2,0.8865
BraTS2021_00005,fold_2,0.9731
BraTS2021_00109,fold_2,0.9334
BraTS2021_00212,fold_2,0.8868
BraTS2021_01602,fold_2,0.9904
BraTS2021_01011,fold_2,0.9783
BraTS2021_01607,fold_2,0.9855
BraTS2021_01473,fold_2,0.9082
BraTS2021_01597,fold_2,0.9657
BraTS2021_01590,fold_2,0.9882
BraTS2021_01545,fold_2,0.9581
BraTS2021_01167,fold_2,0.9682
BraTS2021_01310,fold_2,0.956
BraTS2021_00266,fold_2,0.9823
BraTS2021_01452,fold_2,0.9575
BraTS2021_01028,fold_2,0.9442
BraTS2021_01538,fold_2,0.9817
BraTS2021_01542,fold_2,0.9917
BraTS2021_00599,fold_2,0.9808
BraTS2021_00028,fold_2,0.9289
BraTS2021_00510,fold_2,0.9551
BraTS2021_01596,fold_2,0.9779
BraTS2021_00260,fold_2,0.9585
BraTS2021_01169,fold_2,0.9653
BraTS2021_01328,fold_2,0.9902
BraTS2021_00402,fold_2,0.9735
BraTS2021_01449,fold_2,0.9612
BraTS2021_00445,fold_2,0.9853
BraTS2021_01592,fold_2,0.9609
BraTS2021_00723,fold_2,0.9455
BraTS2021_00144,fold_2,0.9544
BraTS2021_01173,fold_2,0.9834
BraTS2021_00791,fold_2,0.9516
BraTS2021_01088,fold_2,0.9906
BraTS2021_00397,fold_2,0.9845
BraTS2021_01312,fold_2,0.9864
BraTS2021_00104,fold_2,0.9684
BraTS2021_00537,fold_2,0.9036
BraTS2021_01214,fold_2,0.9283
BraTS2021_00767,fold_2,0.9641
BraTS2021_01626,fold_2,0.9778
BraTS2021_01456,fold_2,0.9734
BraTS2021_00250,fold_2,0.9343
BraTS2021_01269,fold_2,0.9221
BraTS2021_00346,fold_2,0.9901
BraTS2021_01513,fold_2,0.9559
BraTS2021_01221,fold_2,0.9281
BraTS2021_01051,fold_2,0.9604
BraTS2021_00103,fold_2,0.9646
BraTS2021_01543,fold_2,0.9719
BraTS2021_00586,fold_2,0.987
BraTS2021_00575,fold_2,0.9718
BraTS2021_01200,fold_2,0.9878
BraTS2021_00353,fold_2,0.9892
BraTS2021_01196,fold_2,0.9541
BraTS2021_00459,fold_2,0.9805
BraTS2021_01307,fold_2,0.9902
BraTS2021_01436,fold_2,0.9421
BraTS2021_00516,fold_2,0.9716
BraTS2021_01246,fold_2,0.9765
BraTS2021_00421,fold_2,0.9908
BraTS2021_00580,fold_2,0.9453
BraTS2021_01287,fold_2,0.9722
BraTS2021_00348,fold_2,0.9273
BraTS2021_00356,fold_2,0.9885
BraTS2021_01526,fold_2,0.9601
BraTS2021_00193,fold_2,0.9812
BraTS2021_01477,fold_2,0.9723
BraTS2021_00549,fold_2,0.9786
BraTS2021_00750,fold_2,0.9765
BraTS2021_00676,fold_2,0.94
BraTS2021_01485,fold_2,0.9699
BraTS2021_00828,fold_2,0.9517
BraTS2021_00031,fold_2,0.9383
BraTS2021_01370,fold_2,0.8953
BraTS2021_01568,fold_2,0.9825
BraTS2021_00639,fold_2,0.9844
BraTS2021_01236,fold_2,0.9476
BraTS2021_01535,fold_2,0.9473
BraTS2021_01160,fold_2,0.9808
BraTS2021_00284,fold_2,0.8084
BraTS2021_00155,fold_2,0.927
BraTS2021_01440,fold_2,0.9315
BraTS2021_00409,fold_2,0.9713
BraTS2021_01573,fold_2,0.9827
BraTS2021_01026,fold_2,0.9823
BraTS2021_00339,fold_2,0.9894
BraTS2021_00624,fold_2,0.9634
BraTS2021_01132,fold_2,0.9486
BraTS2021_00386,fold_2,0.9692
BraTS2021_01567,fold_2,0.9547
BraTS2021_00685,fold_2,0.9102
BraTS2021_01218,fold_2,0.8803
BraTS2021_01290,fold_2,0.9566
BraTS2021_01176,fold_2,0.9837
BraTS2021_00203,fold_2,0.9841
BraTS2021_01199,fold_2,0.9869
BraTS2021_01641,fold_2,0.9802
BraTS2021_01575,fold_2,0.9883
BraTS2021_01044,fold_2,0.9511
BraTS2021_01371,fold_2,0.9846
BraTS2021_01255,fold_2,0.8648
BraTS2021_00799,fold_2,0.976
BraTS2021_01522,fold_2,0.9543
BraTS2021_00249,fold_2,0.9848
BraTS2021_01038,fold_2,0.9748
BraTS2021_00341,fold_2,0.9505
BraTS2021_01188,fold_2,0.9744
BraTS2021_00425,fold_2,0.9662
BraTS2021_00512,fold_2,0.9374
BraTS2021_01012,fold_2,0.9607
BraTS2021_01354,fold_2,0.9586
BraTS2021_01154,fold_2,0.6901
BraTS2021_01320,fold_2,0.9838
BraTS2021_00291,fold_2,0.9589
BraTS2021_00758,fold_2,0.978
BraTS2021_01467,fold_2,0.9686
BraTS2021_00488,fold_2,0.9398
BraTS2021_01657,fold_2,0.9864
BraTS2021_00343,fold_2,0.9724
BraTS2021_01145,fold_2,0.9604
BraTS2021_01460,fold_2,0.9613
BraTS2021_01099,fold_2,0.9124
BraTS2021_00090,fold_2,0.9687
BraTS2021_00085,fold_2,0.9488
BraTS2021_01126,fold_2,0.987
BraTS2021_00708,fold_2,0.9737
BraTS2021_00258,fold_2,0.9144
BraTS2021_00520,fold_2,0.9685
BraTS2021_01023,fold_2,0.9932
BraTS2021_00480,fold_2,0.9654
BraTS2021_00183,fold_2,0.9864
BraTS2021_01250,fold_2,0.9664
BraTS2021_00298,fold_2,0.9805
BraTS2021_01537,fold_2,0.9826
BraTS2021_01586,fold_2,0.989
BraTS2021_01097,fold_2,0.9895
BraTS2021_01329,fold_2,0.988
BraTS2021_00105,fold_2,0.9589
BraTS2021_01175,fold_2,0.981
BraTS2021_01357,fold_2,0.9875
BraTS2021_00423,fold_2,0.9619
BraTS2021_00838,fold_2,0.9131
BraTS2021_01183,fold_2,0.9481
BraTS2021_00417,fold_2,0.9231
BraTS2021_00380,fold_2,0.9624
BraTS2021_00498,fold_2,0.9356
BraTS2021_01524,fold_2,0.9622
BraTS2021_01481,fold_2,0.9458
BraTS2021_01395,fold_2,0.9676
BraTS2021_01431,fold_2,0.865
BraTS2021_01369,fold_2,0.8852
BraTS2021_00241,fold_2,0.9729
BraTS2021_01624,fold_2,0.9556
BraTS2021_00309,fold_2,0.9755
BraTS2021_00675,fold_2,0.9719
BraTS2021_01185,fold_2,0.9384
BraTS2021_00518,fold_2,0.9705
BraTS2021_00803,fold_2,0.983
BraTS2021_00440,fold_2,0.9473
BraTS2021_00430,fold_2,0.9754
BraTS2021_00649,fold_2,0.955
BraTS2021_00178,fold_2,0.9792
BraTS2021_00282,fold_2,0.9717
BraTS2021_01013,fold_2,0.986
BraTS2021_00404,fold_2,0.9516
BraTS2021_00688,fold_2,0.9642
BraTS2021_01630,fold_2,0.9796
BraTS2021_01094,fold_2,0.9823
BraTS2021_00176,fold_2,0.978
BraTS2021_01612,fold_2,0.9612
BraTS2021_01000,fold_2,0.9896
BraTS2021_01069,fold_2,0.9861
BraTS2021_00110,fold_2,0.9756
BraTS2021_01617,fold_2,0.9766
BraTS2021_01593,fold_2,0.9835
BraTS2021_00768,fold_2,0.9838
BraTS2021_01081,fold_2,0.9831
BraTS2021_00154,fold_2,0.9483
BraTS2021_01234,fold_2,0.917
BraTS2021_01215,fold_2,0.9495
BraTS2021_00048,fold_2,0.9252
BraTS2021_01365,fold_2,0.8485
BraTS2021_00733,fold_2,0.9774
BraTS2021_00657,fold_2,0.9888
BraTS2021_01122,fold_2,0.963
BraTS2021_00809,fold_2,0.9901
BraTS2021_00552,fold_2,0.9189
BraTS2021_00598,fold_2,0.9654
BraTS2021_01024,fold_2,0.9682
BraTS2021_00379,fold_2,0.9708
BraTS2021_01531,fold_2,0.9337
BraTS2021_00642,fold_2,0.9072
BraTS2021_01662,fold_2,0.985
BraTS2021_01140,fold_2,0.9569
BraTS2021_01168,fold_2,0.9858
BraTS2021_00172,fold_2,0.9624
BraTS2021_01107,fold_2,0.984
BraTS2021_01103,fold_2,0.9754
BraTS2021_01139,fold_2,0.962
BraTS2021_01454,fold_2,0.9418
BraTS2021_00123,fold_2,0.9667
BraTS2021_01284,fold_2,0.9526
BraTS2021_01022,fold_2,0.9859
BraTS2021_00432,fold_2,0.9461
BraTS2021_00732,fold_2,0.957
BraTS2021_01332,fold_2,0.9838
BraTS2021_01266,fold_2,0.9179
BraTS2021_01339,fold_2,0.9853
BraTS2021_00228,fold_2,0.9841
BraTS2021_00360,fold_2,0.979
BraTS2021_00006,fold_2,0.9835
BraTS2021_01631,fold_2,0.9785
BraTS2021_01583,fold_2,0.9862
BraTS2021_01478,fold_2,0.8843
BraTS2021_00454,fold_2,0.9887
BraTS2021_00588,fold_2,0.8829
BraTS2021_00087,fold_2,0.9396
BraTS2021_01074,fold_2,0.9487
BraTS2021_01562,fold_2,0.9863
BraTS2021_00840,fold_2,0.9719
BraTS2021_01161,fold_2,0.9752
BraTS2021_01146,fold_2,0.9716
BraTS2021_01529,fold_2,0.9416
BraTS2021_01582,fold_2,0.9903
BraTS2021_00621,fold_2,0.8958
BraTS2021_00014,fold_2,0.9342
BraTS2021_01238,fold_2,0.9292
BraTS2021_01421,fold_2,0.9547
BraTS2021_01373,fold_2,0.9553
BraTS2021_01124,fold_2,0.9852
BraTS2021_00814,fold_2,0.9887
BraTS2021_00373,fold_2,0.962
BraTS2021_00788,fold_2,0.9462
BraTS2021_00137,fold_2,0.9704
BraTS2021_01561,fold_2,0.9707
BraTS2021_01178,fold_2,0.9725
BraTS2021_00442,fold_2,0.9586
BraTS2021_00837,fold_2,0.9017
BraTS2021_01118,fold_2,0.9634
BraTS2021_01212,fold_2,0.8723
BraTS2021_00166,fold_2,0.9771
BraTS2021_01248,fold_2,0.9353
BraTS2021_01349,fold_2,0.953
BraTS2021_01311,fold_2,0.9493
BraTS2021_01501,fold_2,0.9779
BraTS2021_01484,fold_2,0.9474
BraTS2021_00261,fold_2,0.9852
BraTS2021_01642,fold_2,0.9853
BraTS2021_01219,fold_2,0.9278
BraTS2021_01061,fold_2,0.9808
BraTS2021_01321,fold_2,0.9884
BraTS2021_00433,fold_2,0.9908
BraTS2021_01244,fold_2,0.9263
BraTS2021_00327,fold_2,0.9841
BraTS2021_00158,fold_2,0.9711
BraTS2021_01133,fold_2,0.9833
BraTS2021_01274,fold_2,0.8953
BraTS2021_00030,fold_2,0.9606
BraTS2021_01432,fold_2,0.9583
BraTS2021_00680,fold_2,0.9591
BraTS2021_01398,fold_2,0.9923
BraTS2021_00501,fold_2,0.9645
BraTS2021_00584,fold_2,0.8953
BraTS2021_01076,fold_2,0.9844
BraTS2021_01388,fold_2,0.989
BraTS2021_00683,fold_2,0.9615
BraTS2021_01273,fold_2,0.9042
BraTS2021_00289,fold_2,0.9566
BraTS2021_01119,fold_2,0.9632
BraTS2021_00777,fold_2,0.9776
BraTS2021_00177,fold_2,0.9882
BraTS2021_00823,fold_2,0.983
BraTS2021_01203,fold_2,0.9082
BraTS2021_00011,fold_2,0.9652
BraTS2021_00426,fold_2,0.9881
BraTS2021_00375,fold_2,0.9558
BraTS2021_01649,fold_2,0.9586
BraTS2021_00192,fold_2,0.9725
BraTS2021_00654,fold_2,0.8905
BraTS2021_00132,fold_2,0.9546
BraTS2021_01518,fold_2,0.96
BraTS2021_00400,fold_2,0.9815
BraTS2021_01482,fold_2,0.8689
BraTS2021_00236,fold_2,0.9671
BraTS2021_00502,fold_2,0.8988
BraTS2021_00214,fold_2,0.9879
BraTS2021_01400,fold_2,0.9863
BraTS2021_00744,fold_2,0.9819
BraTS2021_00519,fold_2,0.9485
BraTS2021_01134,fold_2,0.9871
BraTS2021_00195,fold_2,0.9879
BraTS2021_00350,fold_2,0.9884
BraTS2021_01288,fold_2,0.9836
BraTS2021_01476,fold_2,0.963
BraTS2021_01322,fold_2,0.9698
BraTS2021_00262,fold_2,0.9766
BraTS2021_01071,fold_2,0.9195
BraTS2021_00802,fold_2,0.8815
BraTS2021_00352,fold_2,0.965
BraTS2021_00506,fold_2,0.9778
BraTS2021_00149,fold_2,0.9463
BraTS2021_01093,fold_2,0.9856
BraTS2021_00388,fold_2,0.9871
BraTS2021_01227,fold_2,0.9298
BraTS2021_01463,fold_2,0.9711
BraTS2021_01444,fold_2,0.9415
